0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-2.192596686098752,1.9058951122373775,1.989058171049239,2.688740010284428,-4.357171719214916,4.31802823044724,3.6361244159211856,-0.908622587699711,-1.0792265190819437,0.81221976531406,2.465507320186828,0.47178761059753954,0.07124813508318653,-3.741466302745437,-0.3426465248497597,0.7608738169025069,0.47144202674466806
-0.09212856585708402,2.557407349531419,2.4715821960938875,2.6257529305192437,-4.474302261141205,4.287862065668965,3.5813540077335593,-0.9316910191205688,-1.4456541214649974,0.528021879859156,2.4719642043373784,0.4608379568284606,0.07095979798626169,-3.8276295353374565,-0.32077980236562137,0.7957664126671256,0.47144152171404213
0.9298336998717245,2.7655132545242966,2.5831549269217327,2.961363479943109,-3.499939580747262,4.256416097979525,3.605234600493208,-0.38961169491248054,-1.0709396420425779,0.40416734041817554,2.4046717479622495,0.5140464507978281,0.08915208148733762,-1.7781051187431423,-0.2653268017993646,0.765282553543533,0.4714641595353997
-1.454839768181457,2.3506270913659546,2.4006066125570196,2.6975066102881184,-3.907528154655692,4.207759396363511,3.5566421553911773,-1.0695514541838218,-1.5436547307024955,0.6661308259104097,2.419876238343319,0.5911673257716232,0.13404598055877903,-4.782315680433016,-0.26187569889509077,0.7975262254010518,0.4714730995270011
0.576149155578465,2.634345584036116,2.672205547880218,2.8130920446103556,-3.4295518308185455,4.166429459466733,3.585465118619303,-0.6260776329966555,-1.3476005107871294,0.7010553431602523,0.8727578454541406,0.6127896644664368,0.13852677582657763,-3.3617233838264493,-0.2965870315562179,0.7727936754113304,0.4715139005354844
1.3108180160488059,3.2453685646591217,2.6616819538961694,3.213152474649955,-1.788972251235064,4.1282480229363605,3.554571051730651,0.35030824579799996,-0.7235701978016805,0.433358580292788,0.43945210527471007,0.697015964190214,0.16937431661087235,-0.2407659512132621,-0.23035001111551912,0.749160252389911,0.4715398528378251
-0.025209415912698912,2.6084434808796346,2.627682121965677,2.687174258508301,-0.6245327966427043,4.089766660579789,3.568935444049562,0.3689407126773001,-0.24429582089688898,0.7233425699684765,0.43088072829269924,0.6961089783448083,0.16938652304451363,-0.1309002916393853,-0.1989425523609411,0.7293736408361597,0.47155868626126807
-1.1352306806961656,2.4466032449343658,2.4232455316217343,2.6576632566591085,-0.7793926945611054,4.036896366819131,3.580939790409613,-0.2910718008939959,-0.7442761259714374,0.8420475611069893,0.562075532668097,0.7402558663319111,0.19586285012896332,-2.4322274484801896,-0.19705071812226077,0.7546459845879171,0.4715524936797718
0.22849801039745152,2.579873004142242,2.403164318565751,2.572842271594616,-0.5759595217746044,3.983912544674568,3.5509507891628993,-0.06483126306514571,-0.38737350691926964,1.017345584425326,0.10874316507026507,0.7401282392848817,0.1958240594908851,-1.5831990509893659,-0.18091616081918566,0.7336883355942406,0.471524737630582
1.0330333584757483,2.681856234695626,2.665934005180879,2.722596968996678,0.5286512141464763,3.929774932490304,3.5665520665002823,0.8191872721589359,0.14050432531824314,0.8334333074890958,0.229918458063264,0.7443110936264428,0.2179633382534855,0.9572652545637178,-0.1782130279290197,0.7158688941417576,0.47153242583079835
-0.5623184197178881,2.5963430147599533,2.530819188127686,2.6043501614619458,0.7714068369456205,3.872451856545167,3.5841616194507044,0.39184291195063836,0.04835805878516548,0.7317257558440838,-0.02482497950191339,0.7506059660418917,0.212416883940054,0.09988851788720778,-0.23845291345244723,0.7323990645785137,0.4715167570725155
0.822290289673819,2.7698907049871573,2.6430293257176958,2.70886077455639,1.6566428032461227,3.833809423062817,3.598249261811042,1.1124660642307855,0.564316199719814,0.6494072444811623,0.14738660902497985,0.7365181176100335,0.21651743827276249,1.7101084597383662,-0.30673317940965966,0.7146149137548955,0.47152270030019083
-0.29948910183805155,2.489253192382452,2.5754743643929143,2.639273678946488,1.9244048385308714,3.7710989517729607,3.6166994016245537,0.8282707468703324,0.48194248059760575,0.4496429356292136,-0.24942883588670609,0.735892097248595,0.2017117502953316,1.2620120355416014,-0.34155010933606167,0.7301308939911261,0.4715157902269903
0.49537104840405083,2.6295583059784646,2.655062553452391,2.653205335194778,2.4814162047909925,3.7222893304990015,3.631459513475362,1.1962586222510947,0.7947906003428217,0.5083300296476212,-0.23424801964737177,0.7475967351746926,0.2068705435302517,2.2447178050679333,-0.4195934942242999,0.7166472817976262,0.4715160493128767
0.8899780978648726,2.755354516583277,2.6588329942806945,2.7101263537936875,3.5387697349536427,3.702519427727596,3.6493192366660097,1.1962586222510947,1.2988903975545139,0.38998170838851387,-0.29618421612123846,0.782156246621372,0.22280878260767006,4.149984382528812,-0.5251056914974138,0.6988550892299541,0.47153234547237566
0.12906218542555253,2.644646489246264,2.682984723591847,2.6734226795496827,4.177720576408462,3.71648477480337,3.683095598149524,1.1962586222510947,1.2595643077915764,0.6083895995899371,-0.5836058048055108,0.7460031046469563,0.21069360361840606,4.810246555659199,-0.5497322305665883,0.684869565870375,0.471552972854078
-0.20994120049540563,2.5742483163534584,2.5973805579334592,2.6538128498920015,4.205548403940214,3.699960385483713,3.7139117838534133,1.0810431302916819,1.1000392540752366,0.37772180634143715,-0.5853707650199008,0.7487425488013507,0.21142763263160563,4.611446719980783,-0.5852294497508267,0.7005227209803857,0.47155351012612007
-0.5887647158408584,2.499434856497693,2.577071158232607,2.679342658998764,3.4984766616084455,3.692410874554926,3.7385647324165245,0.604601106130869,0.6923742247911737,0.3220489224805389,-0.44134554459346165,0.7582863506808398,0.2183259504793772,3.323773635535416,-0.6130404872897506,0.7212281516378239,0.47155089640070613
0.12127168668273954,2.5662111541926587,2.598941711401174,2.64791383394507,2.997770870716542,3.7232095111505767,3.723823236726859,0.7109041104586704,0.7466025112844721,0.5407256736978364,-0.49990629467328995,0.6627222362669924,0.217693442994873,3.4713277589663973,-0.5830666377288793,0.7063862822275391,0.4715408223984509
-1.1405498294131828,2.2166352373256135,2.293430192065931,2.6488533453155028,1.5185483330704714,3.7165293138355073,3.7464938947152815,-0.2820674209480343,0.2460601525371871,0.7246181208487069,-0.5153087266773569,0.629503372585429,0.22834627411886724,0.4301439406046042,-0.5930790375382451,0.7293317041378287,0.47152049469890106
-0.4558869269277046,2.4855869085199838,2.588554455644941,2.8355116974975427,0.12051178996652157,3.698260387882646,3.730576826388863,-0.6427427658758559,-0.4495917000255905,0.5988251576511398,-0.6330251544310013,0.016975061272474636,0.2316856207326807,-0.35561820310667625,-0.5975245040756019,0.7517484312220908,0.4715214044985151
0.9341721988590034,2.710048588816719,2.603942105432127,2.709087056622484,0.052273309465159026,3.6862391515912685,3.7095349287138504,0.1331056608989467,0.24972026596592486,0.4369380987854246,-0.07753633187925348,-0.23545887048613107,0.24364536350064947,1.411368123540328,-0.6172680931242017,0.7234833623897526,0.47153787111337253
0.720947303979754,2.3915284661351324,2.4583975144204846,2.808437542356213,0.6505649520932107,3.674670685231857,3.7316784116107957,0.8219323675248721,0.759125118683314,0.3774682663775144,0.03417553234694251,-0.21050249548876485,0.22949430704382803,2.6309771611828423,-0.5698488280492222,0.6914009241774812,0.47154570386018685
-1.169255422043443,2.2566957736741515,2.352788875448525,2.6020569631398756,-0.05276331174581767,3.6352699651298983,3.7104161968913965,-0.5666975218278516,0.148383952025638,0.5693278048828362,0.2946881641754191,-0.15965176216262494,0.2528418174875364,0.22245706866853177,-0.5394145030794615,0.7189977971856986,0.4715288551894373
0.687185129994775,2.853285940915807,2.681168907743,2.8523030529573368,0.11663309312360061,3.612286848485433,3.729408849281752,0.23212840748495475,0.0690512386933337,0.5324256061013167,0.1393540339440205,-0.2909246153207952,0.2311647628993808,1.2069746269130295,-0.5247658653162208,0.6981232240603482,0.47154360924704125
-0.7814949559877855,2.424298572676782,2.504949286719996,2.5952708339715254,-0.4737909982546786,3.5755017714632573,3.7086005470281616,-0.7654777663389807,-0.1561291006543162,0.5428962811432703,0.24863006710197724,-0.2557751202409488,0.16285314369065562,-0.22816169611157144,-0.5194585730885054,0.7163806414906466,0.4715277981803507
0.22868223710244123,2.7637091564895737,2.607543862781221,2.772933671396167,-0.6127464268730303,3.552035347511717,3.7279563293911635,-0.3905407039787521,-0.24908905202864595,0.7137171351185264,0.05771192553200388,-0.3732622945599848,0.10090786455751867,0.13958653880826455,-0.5037483792224192,0.6956831196558729,0.47153038677587883
0.4896307862586658,2.8596143281752338,2.6914657536686315,2.8559544345467107,-0.22849084108620524,3.534386960215418,3.719747088121447,0.3392537627575575,-0.03977812518560244,0.7548840383321933,-0.024750547518462097,-0.35600824120604024,0.0875027139952989,0.869183643565513,-0.4780602840503998,0.6807086611597394,0.4715434157516914
0.4687509267651883,2.7525149765732175,2.6564071044629554,2.7004786560501266,0.4509596035881699,3.504976198822137,3.736873562265792,1.048963192009252,0.5120865557667249,0.8004344804106196,-0.43628906935829076,-0.4527364991698106,-0.04622325035738087,1.322791760022618,-0.47912184015324494,0.6645972595600418,0.47155832512495394
-0.2490610914459977,2.6113023608812616,2.6738691462262962,2.651459426108769,0.636490701165507,3.4611431915964936,3.7546776282550693,0.906301325876681,0.2986773677070327,0.5877339872647737,-0.5043682221654247,-0.4454673693677134,-0.10788449951649726,0.763653300259198,-0.48124478252014874,0.6802052878583777,0.47157238706488996
0.49928466639239594,2.7359101357832203,2.714628604887835,2.8027093743855005,1.174120606399499,3.4337437701777156,3.768920881046492,1.1962586222510947,0.4641774202930777,0.6141356698043811,-0.8919128172695392,-0.5061031002428857,-0.10686529421444352,1.3947934567830258,-0.4931332852506296,0.6620433079856124,0.47160398482834687
0.41594177815684924,2.6733931234722803,2.713417313662983,2.6637119202376316,1.8316539681848776,3.416939396723962,3.7877006339655876,1.1962586222510947,0.890416429359444,0.6767498399173467,-0.8878275127212027,-0.5297453634822553,-0.10524803665425084,1.8593441870753145,-0.5177599941585901,0.6471640212042333,0.47164505638833715
-0.1504231651205228,2.6038382125017017,2.6971558202547214,2.637733920169301,2.010110055744899,3.4060556699980826,3.812673811320819,1.0925617836025006,0.7456840466043356,0.42345140974201,-0.813939936438796,-0.5733428673873916,-0.11487916844683015,1.6927303965930132,-0.5759695843729465,0.6583149959365246,0.47165875854166467
0.10698582781364391,2.630303159658037,2.636569106892537,2.645271463762295,2.1102810512080796,3.3937756756517987,3.8326523532050043,1.1962586222510947,0.8506249172941917,0.6405512405337751,-0.8713053721833699,-0.5842932541351592,-0.13372670505670922,1.8165713178234821,-0.6347418717155933,0.6453856659364967,0.47164788694374926
-0.38803163057099865,2.6265957079077222,2.6521268039739843,2.6802429413440705,1.696909453451743,3.3721266083850474,3.849865986784478,0.7619069593650959,0.5406250512972278,0.5086075120215615,-0.7978907876382733,-0.5852235972030158,-0.13362265111469096,1.231732097414934,-0.6667989850569593,0.6617310091814007,0.47164111171517015
0.06980430606551302,2.6431873492768156,2.739910864080303,2.6760964017331808,1.3993667288553633,3.3539304391832796,3.8636368936480565,0.9155114301225389,0.5884774688969863,0.7418839700424532,-0.9254996998756907,-0.6546296348005992,-0.13590152728362714,1.412879238520303,-0.6844198015774413,0.6501770167966856,0.47167647282915576
-0.5158344183344206,2.5956578925422784,2.600081585033381,2.6528807892816655,0.6514580319338541,3.3251602459425382,3.874653619138919,0.3195248547478989,0.3859758354897762,0.678561468646089,-0.9710711657548039,-0.6351492775275833,-0.14026858213802987,0.6804218413682948,-0.7496720542764731,0.6616392934227687,0.47166861063017373
0.03678188923142025,2.715056575853264,2.6991800860147315,2.652794202994217,0.1636189991199933,3.2922162765569487,3.868767346291926,0.43012068811113446,0.33846305312298547,0.927050199616818,-0.9423195188735242,-0.6373528737358766,-0.140361992182423,0.8007216608760472,-0.7991376431959644,0.6497655586360399,0.471667079511186
0.5493503753917327,2.746518731152282,2.720041321293747,2.71129140288446,0.32911878970903086,3.249488307794216,3.8787579812540147,1.1919970198144025,0.8574836093994553,0.8649374389998526,-0.7147920493910835,-0.6405323436965861,-0.16445633428438564,1.7068058145214131,-0.8265241686889611,0.6368572302155249,0.4716823911977461
-0.09820504227164528,2.6470788511429633,2.6875727478647233,2.645714809653802,0.3066641412845744,3.2053388022691935,3.872050835984003,1.1212653160572597,0.8179138076060425,0.5901536395457659,-0.7845213712997688,-0.6402923290586016,-0.1743535124226922,1.5834298982268025,-0.847966209288386,0.6471195589995051,0.4716783017157772
0.5040962806250205,2.9196511590617176,2.7627449301350087,2.9142998919853094,0.7197795732285712,3.1869273032233956,3.881313321353381,1.1962586222510947,0.7672658352673246,0.5551898152044465,-0.6770123972235917,-0.7560075613674567,-0.17763367278198275,2.317471015670957,-0.8494522986670064,0.6330865162432435,0.4716823305241786
-0.21580429968048534,2.6172117682229534,2.693194050047928,2.8028543628566376,0.719970794040757,3.1717071467149878,3.874095108063496,0.8996956755158256,0.7079404213811664,0.3488508372552571,-0.8381389702232149,-0.7769108285983258,-0.1781855818225803,1.632012138339665,-0.8562458713419766,0.6474026815587607,0.47168325262459726
-0.026742239765410444,2.6774634663896606,2.6944677250976334,2.6713338123876236,0.6352154210736578,3.1534685845714088,3.893868459643146,0.9420636264241082,0.8536380987240533,0.6350414826349695,-0.8269275561238599,-0.8525377230954291,-0.18455795354971868,1.4995480593669206,-0.8666484757624714,0.6351979060519259,0.47168368621753815
-0.2163053231733227,2.691425605271786,2.6633143996451314,2.708223969339078,0.32467006144231597,3.127547329338126,3.9096871409068665,0.47151256097536476,0.5565069946756712,0.4337304146027878,-0.9288782431072774,-0.8979984208927755,-0.18342476472604682,1.1620485937156066,-0.854972313974347,0.6540315377049344,0.4716873781202806
0.3965815448517968,2.75053758426955,2.734306455221875,2.7411483205766296,0.4542023902766909,3.1234741131472803,3.9103922294026527,1.1962586222510947,0.7367534327424243,0.4435072966145597,-0.8547954657437501,-1.06646086164244,-0.1810395956843267,1.5810569942359878,-0.8672856684283272,0.6393048446784968,0.4717127034637132
-0.10226541148983642,2.613766528155288,2.63009496325577,2.6361647073562833,0.3909696406481759,3.118958300023667,3.9258935384307496,1.0864488763132538,0.7603856567037054,0.17528123046525038,-1.0082950109672963,-1.1160481029367402,-0.1818890951628871,1.3462069578135758,-0.857095277571099,0.6619951239819832,0.4717064529310573
0.8691220612522705,2.858291325743331,2.762928843527814,2.8135096723211515,1.1132938151225833,3.131714354793416,3.938294585653227,1.1962586222510947,1.019588998848757,-0.10791744206729882,-0.6704014670658613,-1.137279719904088,-0.164834696298241,2.452266306721602,-0.8388375868324851,0.6433022560802665,0.4717396287033079
0.3565054015131611,2.72005439769061,2.7485319916496667,2.7096003891069103,1.8180336364488592,3.172603536597101,3.967170344093013,1.1962586222510947,1.2324038325834177,-0.06292486742080104,-0.6921118999087992,-1.1311771769948598,-0.1631508148807703,2.9125507299171867,-0.8553968047904255,0.6252470120831266,0.4718116707804971
